source_file,source_path,split_label,timestamp,Time,wtime,pss,rss,swap,vmem,rchar,read_bytes,wchar,write_bytes,rx_bytes,rx_packets,tx_bytes,tx_packets,stime,utime,nprocs,nthreads,weak_label,Avg,HW,Max,prmon,max_pss,cpu,threads,iforest_raw_prediction,iforest_decision_function,iforest_score_samples,anomaly_flag,anomaly_score,threshold
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975434,1771975434.0,882.0,1052.0,6144.0,0.0,602600.0,26646862272.0,26062094336.0,32768000087.0,32768000000.0,2099385.0,12431.0,8083998.0,13836.0,518.0,79.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975436,1771975436.0,884.0,1067.0,6144.0,0.0,602600.0,26707995072.0,26123304960.0,32768000087.0,32768000000.0,2107025.0,12458.0,8088675.0,13870.0,518.0,79.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975438,1771975438.0,886.0,1066.0,6144.0,0.0,602600.0,26769160640.0,26184237056.0,32768000087.0,32768000000.0,2126072.0,12538.0,8118565.0,13952.0,519.0,79.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975440,1771975440.0,888.0,1067.0,6144.0,0.0,602600.0,26830166464.0,26245300224.0,32768000087.0,32768000000.0,2142258.0,12596.0,8128919.0,14001.0,519.0,79.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975442,1771975442.0,890.0,1065.0,6144.0,0.0,602600.0,26891274688.0,26306510848.0,32768000087.0,32768000000.0,2143394.0,12601.0,8130357.0,14008.0,520.0,79.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975444,1771975444.0,892.0,1067.0,6144.0,0.0,602600.0,26952407488.0,26367590400.0,32768000087.0,32768000000.0,2151783.0,12651.0,8152864.0,14065.0,521.0,79.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975446,1771975446.0,894.0,1067.0,6144.0,0.0,602600.0,27013482944.0,26428538880.0,32768000087.0,32768000000.0,2153075.0,12659.0,8154642.0,14075.0,521.0,79.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975448,1771975448.0,896.0,1067.0,6144.0,0.0,602600.0,27074615744.0,26489880576.0,32768000087.0,32768000000.0,2157867.0,12695.0,8168701.0,14113.0,522.0,79.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975450,1771975450.0,898.0,1066.0,6144.0,0.0,602600.0,27135711680.0,26550829056.0,32768000087.0,32768000000.0,2163392.0,12722.0,8188682.0,14148.0,522.0,79.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975452,1771975452.0,900.0,1065.0,6144.0,0.0,602600.0,27196787136.0,26611908608.0,32768000087.0,32768000000.0,2164997.0,12733.0,8190677.0,14161.0,523.0,79.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975454,1771975454.0,902.0,1065.0,6144.0,0.0,602600.0,27257899456.0,26672988160.0,32768000087.0,32768000000.0,2170431.0,12780.0,8196397.0,14207.0,523.0,80.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975456,1771975456.0,904.0,1067.0,6144.0,0.0,602600.0,27318901184.0,26734067712.0,32768000087.0,32768000000.0,2176218.0,12809.0,8216478.0,14243.0,524.0,80.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975458,1771975458.0,906.0,1066.0,6144.0,0.0,602600.0,27379947968.0,26795147264.0,32768000087.0,32768000000.0,2180885.0,12846.0,8221289.0,14280.0,524.0,80.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975460,1771975460.0,908.0,1065.0,6144.0,0.0,602600.0,27441011136.0,26856226816.0,32768000087.0,32768000000.0,2182776.0,12862.0,8224072.0,14301.0,525.0,80.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975462,1771975462.0,910.0,1065.0,6144.0,0.0,602600.0,27502086592.0,26917175296.0,32768000087.0,32768000000.0,2188112.0,12884.0,8243448.0,14331.0,526.0,80.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975464,1771975464.0,912.0,1065.0,6144.0,0.0,602600.0,27563166144.0,26978193408.0,32768000087.0,32768000000.0,2192544.0,12919.0,8248322.0,14369.0,526.0,80.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975466,1771975466.0,914.0,1067.0,6144.0,0.0,602600.0,27624221120.0,27039391744.0,32768000087.0,32768000000.0,2193968.0,12929.0,8250232.0,14381.0,527.0,80.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975468,1771975468.0,916.0,1067.0,6144.0,0.0,602600.0,27685321152.0,27100471296.0,32768000087.0,32768000000.0,2202028.0,12974.0,8272280.0,14433.0,527.0,80.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975470,1771975470.0,918.0,1067.0,6144.0,0.0,602600.0,27746351552.0,27161288704.0,32768000087.0,32768000000.0,2203562.0,12986.0,8274452.0,14447.0,528.0,80.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975472,1771975472.0,920.0,1052.0,6144.0,0.0,602600.0,27807443392.0,27222368256.0,32768000087.0,32768000000.0,2204612.0,12990.0,8275836.0,14453.0,528.0,80.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975474,1771975474.0,922.0,1067.0,6144.0,0.0,602600.0,27868498368.0,27283709952.0,32768000087.0,32768000000.0,2213474.0,13046.0,8298894.0,14516.0,529.0,80.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975476,1771975476.0,924.0,1067.0,6144.0,0.0,602600.0,27929639360.0,27344740352.0,32768000087.0,32768000000.0,2215065.0,13057.0,8300859.0,14529.0,530.0,80.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975478,1771975478.0,926.0,1065.0,6144.0,0.0,602600.0,27990702528.0,27405676544.0,32768000087.0,32768000000.0,2219294.0,13089.0,8305242.0,14562.0,530.0,80.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975480,1771975480.0,928.0,1067.0,6144.0,0.0,602600.0,28051765696.0,27466625024.0,32768000087.0,32768000000.0,2224819.0,13116.0,8325223.0,14597.0,531.0,80.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975482,1771975482.0,930.0,1066.0,6144.0,0.0,602600.0,28112869824.0,27527966720.0,32768000087.0,32768000000.0,2225869.0,13120.0,8326607.0,14603.0,531.0,81.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975484,1771975484.0,932.0,1067.0,6144.0,0.0,602600.0,28173920704.0,27589046272.0,32768000087.0,32768000000.0,2230267.0,13155.0,8331305.0,14639.0,532.0,81.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975486,1771975486.0,934.0,1066.0,6144.0,0.0,602600.0,28234996160.0,27649994752.0,32768000087.0,32768000000.0,2235972.0,13182.0,8351606.0,14675.0,532.0,81.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975488,1771975488.0,936.0,1067.0,6144.0,0.0,602600.0,28296120768.0,27710943232.0,32768000087.0,32768000000.0,2240404.0,13217.0,8356338.0,14711.0,533.0,81.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975490,1771975490.0,938.0,1067.0,6144.0,0.0,602600.0,28357220800.0,27772284928.0,32768000087.0,32768000000.0,2241938.0,13229.0,8358510.0,14725.0,534.0,81.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975492,1771975492.0,940.0,1065.0,6144.0,0.0,602600.0,28418312640.0,27833282560.0,32768000087.0,32768000000.0,2246979.0,13248.0,8377703.0,14752.0,534.0,81.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975494,1771975494.0,942.0,1067.0,6144.0,0.0,602600.0,28479420864.0,27894231040.0,32768000087.0,32768000000.0,2251631.0,13287.0,8382857.0,14792.0,535.0,81.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975496,1771975496.0,944.0,1067.0,6144.0,0.0,602600.0,28540524992.0,27955441664.0,32768000087.0,32768000000.0,2259271.0,13314.0,8387534.0,14826.0,535.0,81.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975498,1771975498.0,946.0,1065.0,6144.0,0.0,602600.0,28601629120.0,28016521216.0,32768000087.0,32768000000.0,2267330.0,13359.0,8409581.0,14878.0,536.0,81.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975500,1771975500.0,948.0,1066.0,6144.0,0.0,602600.0,28662770112.0,28077731840.0,32768000087.0,32768000000.0,2268864.0,13371.0,8411753.0,14892.0,536.0,81.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975502,1771975502.0,950.0,1067.0,6144.0,0.0,602600.0,28723874240.0,28138606592.0,32768000087.0,32768000000.0,2269914.0,13375.0,8413137.0,14898.0,537.0,81.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975504,1771975504.0,952.0,1067.0,6144.0,0.0,602600.0,28784953792.0,28199817216.0,32768000087.0,32768000000.0,2278491.0,13428.0,8436006.0,14958.0,537.0,81.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975506,1771975506.0,954.0,1067.0,6144.0,0.0,602600.0,28846090688.0,28260954112.0,32768000087.0,32768000000.0,2279783.0,13436.0,8437784.0,14968.0,538.0,81.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975508,1771975508.0,956.0,1065.0,6144.0,0.0,602600.0,28907157952.0,28321902592.0,32768000087.0,32768000000.0,2284431.0,13470.0,8451700.0,15004.0,539.0,82.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975510,1771975510.0,958.0,1067.0,6144.0,0.0,602600.0,28968315328.0,28383113216.0,32768000087.0,32768000000.0,2289956.0,13497.0,8471681.0,15039.0,539.0,82.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975512,1771975512.0,960.0,1065.0,6144.0,0.0,602600.0,29029431744.0,28444192768.0,32768000087.0,32768000000.0,2291006.0,13501.0,8473065.0,15045.0,540.0,82.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975514,1771975514.0,962.0,1067.0,6144.0,0.0,602600.0,29090564544.0,28505272320.0,32768000087.0,32768000000.0,2295919.0,13542.0,8478356.0,15087.0,540.0,82.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975516,1771975516.0,964.0,1066.0,6144.0,0.0,602600.0,29151640000.0,28566351872.0,32768000087.0,32768000000.0,2301497.0,13568.0,8498126.0,15121.0,541.0,82.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975518,1771975518.0,966.0,1067.0,6144.0,0.0,602600.0,29212780992.0,28627562496.0,32768000087.0,32768000000.0,2305582.0,13598.0,8502365.0,15152.0,541.0,82.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975520,1771975520.0,968.0,1066.0,6144.0,0.0,602600.0,29273844160.0,28688773120.0,32768000087.0,32768000000.0,2307116.0,13610.0,8504537.0,15166.0,542.0,82.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975522,1771975522.0,970.0,1066.0,6144.0,0.0,602600.0,29334952384.0,28749721600.0,32768000087.0,32768000000.0,2312186.0,13634.0,8524208.0,15198.0,542.0,82.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975524,1771975524.0,972.0,1067.0,6144.0,0.0,602600.0,29396052416.0,28810670080.0,32768000087.0,32768000000.0,2317491.0,13680.0,8529319.0,15245.0,543.0,82.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975526,1771975526.0,974.0,1067.0,6144.0,0.0,602600.0,29457164736.0,28872142848.0,32768000087.0,32768000000.0,2319447.0,13696.0,8531719.0,15262.0,544.0,82.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975528,1771975528.0,976.0,1067.0,6144.0,0.0,602600.0,29518387648.0,28933206016.0,32768000087.0,32768000000.0,2328353.0,13752.0,8554739.0,15324.0,544.0,82.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975530,1771975530.0,978.0,1067.0,6144.0,0.0,602600.0,29579475392.0,28994154496.0,32768000087.0,32768000000.0,2330195.0,13767.0,8557473.0,15344.0,545.0,82.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975532,1771975532.0,980.0,1051.0,6144.0,0.0,602600.0,29640640960.0,29055365120.0,32768000087.0,32768000000.0,2331540.0,13774.0,8559040.0,15353.0,545.0,82.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975534,1771975534.0,982.0,1067.0,6144.0,0.0,602600.0,29701753280.0,29116575744.0,32768000087.0,32768000000.0,2339741.0,13821.0,8581629.0,15411.0,546.0,83.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975536,1771975536.0,984.0,1067.0,6144.0,0.0,602600.0,29762869696.0,29177655296.0,32768000087.0,32768000000.0,2340967.0,13828.0,8583407.0,15421.0,546.0,83.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975538,1771975538.0,986.0,1067.0,6144.0,0.0,602600.0,29823965632.0,29238472704.0,32768000087.0,32768000000.0,2344837.0,13855.0,8587645.0,15452.0,547.0,83.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975540,1771975540.0,988.0,1067.0,6144.0,0.0,602600.0,29885041088.0,29299945472.0,32768000087.0,32768000000.0,2350230.0,13880.0,8607626.0,15487.0,547.0,83.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975542,1771975542.0,990.0,1067.0,6144.0,0.0,602600.0,29946132928.0,29361025024.0,32768000087.0,32768000000.0,2351280.0,13884.0,8609010.0,15493.0,548.0,83.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975544,1771975544.0,992.0,1065.0,6144.0,0.0,602600.0,30006655424.0,29421580288.0,32768000087.0,32768000000.0,2355536.0,13917.0,8614070.0,15532.0,549.0,83.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975546,1771975546.0,994.0,1067.0,6144.0,0.0,602600.0,30067796416.0,29482602496.0,32768000087.0,32768000000.0,2361175.0,13943.0,8634371.0,15568.0,549.0,83.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975548,1771975548.0,996.0,1067.0,6144.0,0.0,602600.0,30128896448.0,29543550976.0,32768000087.0,32768000000.0,2365255.0,13973.0,8639037.0,15603.0,550.0,83.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975550,1771975550.0,998.0,1066.0,6144.0,0.0,602600.0,30190025152.0,29604499456.0,32768000087.0,32768000000.0,2366657.0,13983.0,8641209.0,15617.0,550.0,83.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975552,1771975552.0,1000.0,1066.0,6144.0,0.0,602600.0,30251162048.0,29665972224.0,32768000087.0,32768000000.0,2371698.0,14002.0,8660402.0,15644.0,551.0,83.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975554,1771975554.0,1002.0,1067.0,6144.0,0.0,602600.0,30312217024.0,29726920704.0,32768000087.0,32768000000.0,2375876.0,14034.0,8665128.0,15680.0,551.0,83.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975556,1771975556.0,1004.0,1067.0,6144.0,0.0,602600.0,30373349824.0,29787869184.0,32768000087.0,32768000000.0,2383516.0,14061.0,8669805.0,15714.0,552.0,84.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975558,1771975558.0,1006.0,1067.0,6144.0,0.0,602600.0,30434380224.0,29849079808.0,32768000087.0,32768000000.0,2391719.0,14108.0,8691996.0,15768.0,552.0,84.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975560,1771975560.0,1008.0,1065.0,6144.0,0.0,602600.0,30495545792.0,29910290432.0,32768000087.0,32768000000.0,2410551.0,14175.0,8705970.0,15828.0,553.0,84.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975562,1771975562.0,1010.0,1067.0,6144.0,0.0,602600.0,30556682688.0,29971369984.0,32768000087.0,32768000000.0,2419887.0,14205.0,8711558.0,15853.0,554.0,84.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975564,1771975564.0,1012.0,1067.0,6144.0,0.0,602600.0,30617807296.0,30032318464.0,32768000087.0,32768000000.0,2428188.0,14254.0,8733999.0,15909.0,554.0,84.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975566,1771975566.0,1014.0,1067.0,6144.0,0.0,602600.0,30678948288.0,30093234176.0,32768000087.0,32768000000.0,2441810.0,14333.0,10070817.0,15979.0,555.0,84.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975568,1771975568.0,1016.0,1065.0,6144.0,0.0,602600.0,30740064704.0,30153809920.0,32768000087.0,32768000000.0,2450523.0,14415.0,10089402.0,16062.0,555.0,84.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975570,1771975570.0,1018.0,1057.0,6144.0,0.0,602600.0,30801193408.0,30214758400.0,32768000087.0,32768000000.0,2462816.0,14516.0,10117539.0,16176.0,556.0,84.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975572,1771975572.0,1020.0,1065.0,6144.0,0.0,602600.0,30862285248.0,30275969024.0,32768000087.0,32768000000.0,2464459.0,14526.0,10119292.0,16188.0,556.0,84.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
anomaly_io_1.csv,../dataset/anomalies/anomaly_io_1.csv,anomaly_file,1771975574,1771975574.0,1022.0,1067.0,6144.0,0.0,602600.0,30923479488.0,30336847872.0,32768000087.0,32768000000.0,2473359.0,14611.0,10129540.0,16279.0,557.0,84.0,2.0,10.0,1,,,,,,,,-1,-0.09918234515779656,-0.6501345519752008,1,0.09918234515779656,0.5509522068174042
