timestamp,Time,wtime,pss,rss,swap,vmem,rchar,read_bytes,wchar,write_bytes,rx_bytes,rx_packets,tx_bytes,tx_packets,stime,utime,nprocs,nthreads,source_file,split,y_true,max_pss,cpu,threads,anomaly_flag,anomaly_score
1771974994,1771974994,442.0,1556.0,10448,0.0,1205200.0,7327156672.0,6949666816.0,30294757463.0,30294757376.0,1031946.0,6066.0,4666136.0,6721.0,334.0,50.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771974996,1771974996,444.0,1553.0,10448,0.0,1205200.0,7433767360.0,7056359424.0,30351843415.0,30351843328.0,1037361.0,6091.0,4685723.0,6752.0,335.0,50.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771974998,1771974998,446.0,1553.0,10448,0.0,1205200.0,7551338944.0,7173971968.0,30415036503.0,30415036416.0,1044547.0,6154.0,4693649.0,6819.0,337.0,50.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975000,1771975000,448.0,1553.0,10448,0.0,1205200.0,7664597440.0,7287021568.0,30478270551.0,30478270464.0,1048284.0,6191.0,4698502.0,6861.0,338.0,50.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975002,1771975002,450.0,1551.0,10448,0.0,1205200.0,7780006336.0,7401283584.0,30541488215.0,30541488128.0,1062644.0,6303.0,4729032.0,6989.0,340.0,51.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975004,1771975004,452.0,1552.0,10448,0.0,1205200.0,7897795008.0,7518576640.0,30604734551.0,30604734464.0,1071633.0,6394.0,4739179.0,7084.0,341.0,51.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975006,1771975006,454.0,1552.0,10448,0.0,1205200.0,7996004800.0,7617667072.0,30667702359.0,30667702272.0,1073393.0,6407.0,4741515.0,7100.0,343.0,51.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975008,1771975008,456.0,1552.0,10448,0.0,1205200.0,8082827712.0,7703781376.0,30728724567.0,30728724480.0,1077889.0,6440.0,4746123.0,7137.0,344.0,51.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975010,1771975010,458.0,1552.0,10448,0.0,1205200.0,8200354240.0,7821352960.0,30791848023.0,30791847936.0,1083351.0,6466.0,4766107.0,7172.0,346.0,52.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975012,1771975012,460.0,1554.0,10448,0.0,1205200.0,8318740928.0,7939842048.0,30855290967.0,30855290880.0,1086880.0,6490.0,4770130.0,7199.0,347.0,52.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975014,1771975014,462.0,1552.0,10448,0.0,1205200.0,8437000640.0,8058068992.0,30918668375.0,30918668288.0,1095204.0,6525.0,4775261.0,7240.0,349.0,52.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975016,1771975016,464.0,1555.0,10448,0.0,1205200.0,8555297216.0,8176558080.0,30982123607.0,30982123520.0,1100553.0,6549.0,4794848.0,7271.0,350.0,52.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975018,1771975018,466.0,1553.0,10448,0.0,1205200.0,8673552832.0,8294522880.0,31045468247.0,31045468160.0,1104622.0,6579.0,4799087.0,7302.0,352.0,53.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975020,1771975020,468.0,1556.0,10448,0.0,1205200.0,8791054784.0,8412225536.0,31108624471.0,31108624384.0,1106156.0,6591.0,4801259.0,7316.0,353.0,53.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975022,1771975022,470.0,1552.0,10448,0.0,1205200.0,8909199808.0,8530452480.0,31172010071.0,31172009984.0,1112846.0,6625.0,4806775.0,7353.0,355.0,53.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975024,1771975024,472.0,1555.0,10448,0.0,1205200.0,9027475904.0,8648548352.0,31235424343.0,31235424256.0,1115850.0,6649.0,4825513.0,7382.0,356.0,53.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975026,1771975026,474.0,1555.0,10448,0.0,1205200.0,9145592256.0,8766775296.0,31298768983.0,31298768896.0,1117208.0,6658.0,4831475.0,7393.0,358.0,54.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975028,1771975028,476.0,1551.0,10448,0.0,1205200.0,9263647168.0,8884740096.0,31362101335.0,31362101248.0,1121791.0,6691.0,4841205.0,7428.0,359.0,54.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975030,1771975030,478.0,1551.0,10448,0.0,1205200.0,9381185984.0,9002180608.0,31425261655.0,31425261568.0,1127938.0,6726.0,4861798.0,7470.0,361.0,54.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975032,1771975032,480.0,1551.0,10448,0.0,1205200.0,9499011520.0,9120145408.0,31488540759.0,31488540672.0,1132233.0,6760.0,4866531.0,7503.0,363.0,54.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975034,1771975034,482.0,1556.0,10448,0.0,1205200.0,9608632768.0,9229721600.0,31551725655.0,31551725568.0,1135204.0,6787.0,4869826.0,7531.0,364.0,55.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975036,1771975036,484.0,1556.0,10448,0.0,1205200.0,9726532032.0,9347424256.0,31614984279.0,31614984192.0,1139897.0,6807.0,4873307.0,7554.0,366.0,55.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975038,1771975038,486.0,1552.0,10448,0.0,1205200.0,9844951488.0,9466175488.0,31678451799.0,31678451712.0,1145990.0,6858.0,4895070.0,7607.0,367.0,55.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975040,1771975040,488.0,1556.0,10448,0.0,1205200.0,9922673088.0,9544032256.0,31740874839.0,31740874752.0,1147593.0,6871.0,4897377.0,7623.0,368.0,55.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975042,1771975042,490.0,1552.0,10448,0.0,1205200.0,10034596288.0,9655705600.0,31804072023.0,31804071936.0,1151110.0,6895.0,4901256.0,7648.0,370.0,55.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975044,1771975044,492.0,1556.0,10448,0.0,1205200.0,10152643008.0,9773801472.0,31867412567.0,31867412480.0,1157499.0,6930.0,4922011.0,7691.0,371.0,56.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975046,1771975046,494.0,1555.0,10448,0.0,1205200.0,10270980544.0,9892028416.0,31930892375.0,31930892288.0,1158791.0,6938.0,4923789.0,7701.0,373.0,56.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975048,1771975048,496.0,1553.0,10448,0.0,1205200.0,10388810176.0,10009993216.0,31994134615.0,31994134528.0,1162860.0,6968.0,4928028.0,7732.0,374.0,56.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975050,1771975050,498.0,1552.0,10448,0.0,1205200.0,10506176960.0,10127302656.0,32057299031.0,32057298944.0,1167291.0,6986.0,4931409.0,7754.0,376.0,56.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975052,1771975052,500.0,1533.0,10448,0.0,1205200.0,10624477632.0,10245660672.0,32120676439.0,32120676352.0,1172332.0,7025.0,4952382.0,7797.0,378.0,57.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975054,1771975054,502.0,1551.0,10448,0.0,1205200.0,10742569408.0,10363887616.0,32183992407.0,32183992320.0,1181454.0,7054.0,4957046.0,7837.0,379.0,57.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975056,1771975056,504.0,1556.0,10448,0.0,1205200.0,10860906944.0,10481983488.0,32247427159.0,32247427072.0,1182746.0,7062.0,4958824.0,7847.0,381.0,57.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975058,1771975058,506.0,1553.0,10448,0.0,1205200.0,10978748864.0,10599817216.0,32310698071.0,32310697984.0,1191016.0,7110.0,4981016.0,7901.0,382.0,57.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975060,1771975060,508.0,1552.0,10448,0.0,1205200.0,11096558016.0,10717519872.0,32373985367.0,32373985280.0,1192550.0,7122.0,4983188.0,7915.0,384.0,58.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975062,1771975062,510.0,1553.0,10448,0.0,1205200.0,11214973376.0,10836008960.0,32437452887.0,32437452800.0,1196067.0,7146.0,4987067.0,7940.0,385.0,58.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975064,1771975064,512.0,1551.0,10448,0.0,1205200.0,11332889024.0,10953973760.0,32500691031.0,32500690944.0,1201968.0,7176.0,5007014.0,7977.0,387.0,58.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975066,1771975066,514.0,1553.0,10448,0.0,1205200.0,11451222464.0,11072331776.0,32564187223.0,32564187136.0,1203260.0,7184.0,5008792.0,7987.0,388.0,58.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975068,1771975068,516.0,1551.0,10448,0.0,1205200.0,11563272640.0,11184529408.0,32627372119.0,32627372032.0,1208185.0,7225.0,5014013.0,8028.0,390.0,59.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975070,1771975070,518.0,1556.0,10448,0.0,1205200.0,11680713152.0,11301707776.0,32690516055.0,32690515968.0,1212619.0,7243.0,5017397.0,8050.0,391.0,59.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975072,1771975072,520.0,1551.0,10448,0.0,1205200.0,11795716544.0,11416920064.0,32753729623.0,32753729536.0,1217362.0,7278.0,5037876.0,8088.0,393.0,59.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975074,1771975074,522.0,1553.0,10448,0.0,1205200.0,11865434560.0,11486519296.0,32767967319.0,32767967232.0,1251173.0,7393.0,5059013.0,8194.0,394.0,59.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975076,1771975076,524.0,1553.0,10448,0.0,1205200.0,11983808960.0,11605139456.0,32767967319.0,32767967232.0,1251940.0,7399.0,5060659.0,8202.0,394.0,59.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975078,1771975078,526.0,1555.0,10448,0.0,1205200.0,12102126016.0,11723235328.0,32767967319.0,32767967232.0,1260066.0,7445.0,5082147.0,8253.0,395.0,60.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975080,1771975080,528.0,1555.0,10448,0.0,1205200.0,12219902400.0,11841069056.0,32767967319.0,32767967232.0,1261600.0,7457.0,5084319.0,8267.0,396.0,60.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975082,1771975082,530.0,1555.0,10448,0.0,1205200.0,12338354624.0,11959296000.0,32767967319.0,32767967232.0,1265204.0,7482.0,5088263.0,8293.0,397.0,60.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975084,1771975084,532.0,1556.0,10448,0.0,1205200.0,12456643008.0,12077916160.0,32767967319.0,32767967232.0,1269945.0,7502.0,5091610.0,8317.0,398.0,60.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975086,1771975086,534.0,1548.0,10448,0.0,1205200.0,12574886336.0,12196012032.0,32767967319.0,32767967232.0,1272977.0,7524.0,5119664.0,8345.0,399.0,60.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975088,1771975088,536.0,1555.0,10448,0.0,1205200.0,12693207488.0,12314238976.0,32767967319.0,32767967232.0,1277322.0,7558.0,5124331.0,8380.0,400.0,60.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975090,1771975090,538.0,1554.0,10448,0.0,1205200.0,12811360704.0,12432465920.0,32767967319.0,32767967232.0,1278856.0,7570.0,5126503.0,8394.0,401.0,61.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975092,1771975092,540.0,1556.0,10448,0.0,1205200.0,12929509824.0,12550692864.0,32767967319.0,32767967232.0,1286574.0,7612.0,5148335.0,8442.0,402.0,61.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975094,1771975094,542.0,1552.0,10448,0.0,1205200.0,13039413696.0,12659666944.0,32767967319.0,32767967232.0,1289024.0,7633.0,5151135.0,8465.0,403.0,61.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975096,1771975096,544.0,1551.0,10448,0.0,1205200.0,13089843648.0,12710129664.0,32767967319.0,32767967232.0,1290611.0,7644.0,5153096.0,8478.0,403.0,61.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975098,1771975098,546.0,1555.0,10448,0.0,1205200.0,13140314560.0,12760854528.0,32767967319.0,32767967232.0,1297957.0,7685.0,5159038.0,8522.0,403.0,61.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975100,1771975100,548.0,1556.0,10448,0.0,1205200.0,13190744512.0,12811186176.0,32767967319.0,32767967232.0,1301271.0,7715.0,5178486.0,8557.0,404.0,61.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975102,1771975102,550.0,1555.0,10448,0.0,1205200.0,13241285056.0,12861517824.0,32767967319.0,32767967232.0,1305289.0,7745.0,5182790.0,8586.0,404.0,61.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975104,1771975104,552.0,1553.0,10448,0.0,1205200.0,13343533504.0,12965457920.0,32768000087.0,32768000000.0,1307863.0,7768.0,5185636.0,8610.0,405.0,61.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975106,1771975106,554.0,1551.0,10448,0.0,1205200.0,13458926016.0,13080801280.0,32768000087.0,32768000000.0,1313850.0,7800.0,5206363.0,8650.0,406.0,61.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975108,1771975108,556.0,1555.0,10448,0.0,1205200.0,13573904832.0,13195620352.0,32768000087.0,32768000000.0,1319067.0,7843.0,5211590.0,8691.0,407.0,62.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975110,1771975110,558.0,1554.0,10448,0.0,1205200.0,13677746624.0,13299691520.0,32768000087.0,32768000000.0,1320604.0,7855.0,5213765.0,8705.0,408.0,62.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975112,1771975112,560.0,1552.0,10448,0.0,1205200.0,13792872896.0,13414903808.0,32768000087.0,32768000000.0,1324396.0,7883.0,5218071.0,8734.0,408.0,62.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975114,1771975114,562.0,1551.0,10448,0.0,1205200.0,13907925440.0,13529853952.0,32768000087.0,32768000000.0,1330297.0,7913.0,5238018.0,8771.0,409.0,62.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975116,1771975116,564.0,1552.0,10448,0.0,1205200.0,14023264704.0,13645197312.0,32768000087.0,32768000000.0,1341885.0,7941.0,5242731.0,8801.0,410.0,62.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975118,1771975118,566.0,1554.0,10448,0.0,1205200.0,14138251712.0,13760016384.0,32768000087.0,32768000000.0,1346750.0,7980.0,5257239.0,8843.0,411.0,62.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975120,1771975120,568.0,1554.0,10448,0.0,1205200.0,14253607360.0,13875490816.0,32768000087.0,32768000000.0,1352341.0,8008.0,5277220.0,8878.0,412.0,63.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975122,1771975122,570.0,1552.0,10448,0.0,1205200.0,14368807360.0,13990703104.0,32768000087.0,32768000000.0,1355858.0,8032.0,5281099.0,8903.0,413.0,63.0,4.0,20.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975124,1771975124,572.0,1584.0,10704,0.0,1205200.0,14483511744.0,14105391104.0,32768000087.0,32768000000.0,1357702.0,8046.0,5283237.0,8919.0,414.0,63.0,4.0,19.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975126,1771975126,574.0,1580.0,10704,0.0,1205200.0,14598601152.0,14220603392.0,32768000087.0,32768000000.0,1361891.0,8060.0,5286224.0,8937.0,415.0,63.0,4.0,16.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975128,1771975128,576.0,1582.0,10704,0.0,1205200.0,14713948608.0,14335684608.0,32768000087.0,32768000000.0,1367264.0,8102.0,5307207.0,8983.0,416.0,63.0,4.0,16.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975130,1771975130,578.0,1580.0,10704,0.0,1205200.0,14829033920.0,14451027968.0,32768000087.0,32768000000.0,1368798.0,8114.0,5309379.0,8997.0,417.0,63.0,4.0,16.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975132,1771975132,580.0,1583.0,10704,0.0,1205200.0,14944209344.0,14565978112.0,32768000087.0,32768000000.0,1372458.0,8140.0,5313401.0,9024.0,418.0,63.0,4.0,16.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975134,1771975134,582.0,1560.0,10704,0.0,1205200.0,15059528128.0,14681321472.0,32768000087.0,32768000000.0,1384773.0,8190.0,5336341.0,9086.0,419.0,64.0,4.0,16.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975136,1771975136,584.0,1583.0,10704,0.0,1205200.0,15174887872.0,14796926976.0,32768000087.0,32768000000.0,1386065.0,8198.0,5338119.0,9096.0,420.0,64.0,4.0,16.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975138,1771975138,586.0,1582.0,10704,0.0,1205200.0,15290292672.0,14912008192.0,32768000087.0,32768000000.0,1390221.0,8229.0,5342423.0,9128.0,421.0,64.0,4.0,16.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975140,1771975140,588.0,1580.0,10704,0.0,1205200.0,15405451712.0,15027351552.0,32768000087.0,32768000000.0,1395812.0,8257.0,5362404.0,9163.0,422.0,64.0,4.0,16.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975142,1771975142,590.0,1581.0,10704,0.0,1205200.0,15520606656.0,15142694912.0,32768000087.0,32768000000.0,1399329.0,8281.0,5366283.0,9188.0,422.0,64.0,4.0,16.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975144,1771975144,592.0,1581.0,10704,0.0,1205200.0,15635900864.0,15257513984.0,32768000087.0,32768000000.0,1401173.0,8295.0,5368421.0,9204.0,423.0,64.0,4.0,16.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975146,1771975146,594.0,1580.0,10704,0.0,1205200.0,15751215552.0,15373119488.0,32768000087.0,32768000000.0,1405362.0,8309.0,5371408.0,9222.0,424.0,65.0,4.0,16.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975148,1771975148,596.0,1581.0,10704,0.0,1205200.0,15866694080.0,15488724992.0,32768000087.0,32768000000.0,1411236.0,8354.0,5401990.0,9272.0,425.0,65.0,4.0,16.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975150,1771975150,598.0,1585.0,10704,0.0,1205200.0,15982029248.0,15603806208.0,32768000087.0,32768000000.0,1412770.0,8366.0,5404162.0,9286.0,426.0,65.0,4.0,16.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975152,1771975152,600.0,1583.0,10704,0.0,1205200.0,16097102272.0,15719018496.0,32768000087.0,32768000000.0,1416286.0,8390.0,5408040.0,9311.0,427.0,65.0,4.0,16.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975154,1771975154,602.0,1583.0,10704,0.0,1205200.0,16212466112.0,15834492928.0,32768000087.0,32768000000.0,1422789.0,8427.0,5428645.0,9355.0,428.0,65.0,4.0,16.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975156,1771975156,604.0,1293.0,8296,0.0,903900.0,16327739840.0,15949574144.0,32768000087.0,32768000000.0,1424376.0,8438.0,5430606.0,9368.0,429.0,65.0,3.0,15.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975158,1771975158,606.0,1294.0,8296,0.0,903900.0,16443034048.0,16065048576.0,32768000087.0,32768000000.0,1428462.0,8468.0,5434846.0,9399.0,430.0,66.0,3.0,15.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975160,1771975160,608.0,1293.0,8296,0.0,903900.0,16558332352.0,16180129792.0,32768000087.0,32768000000.0,1432893.0,8486.0,5438227.0,9421.0,430.0,66.0,3.0,15.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975162,1771975162,610.0,1296.0,8296,0.0,903900.0,16673274304.0,16295342080.0,32768000087.0,32768000000.0,1437636.0,8521.0,5458772.0,9460.0,431.0,66.0,3.0,15.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975164,1771975164,612.0,1293.0,8296,0.0,903900.0,16788634048.0,16370733056.0,32768000087.0,32768000000.0,1439546.0,8536.0,5461004.0,9477.0,432.0,66.0,3.0,15.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975166,1771975166,614.0,1293.0,8296,0.0,903900.0,16904178112.0,16423051264.0,32768000087.0,32768000000.0,1440838.0,8544.0,5462782.0,9487.0,433.0,66.0,3.0,15.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975168,1771975168,616.0,1294.0,8296,0.0,903900.0,17019500992.0,16475578368.0,32768000087.0,32768000000.0,1448035.0,8583.0,5468439.0,9529.0,434.0,66.0,3.0,15.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975170,1771975170,618.0,1293.0,8296,0.0,903900.0,17134807488.0,16566345728.0,32768000087.0,32768000000.0,1451705.0,8616.0,5488535.0,9568.0,435.0,66.0,3.0,15.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975172,1771975172,620.0,1296.0,8296,0.0,903900.0,17249970624.0,16678420480.0,32768000087.0,32768000000.0,1455999.0,8650.0,5493267.0,9601.0,436.0,67.0,3.0,15.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975174,1771975174,622.0,1296.0,8296,0.0,903900.0,17365072320.0,16791306240.0,32768000087.0,32768000000.0,1458417.0,8671.0,5496019.0,9624.0,436.0,67.0,3.0,15.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975176,1771975176,624.0,1296.0,8296,0.0,903900.0,17480464832.0,16905494528.0,32768000087.0,32768000000.0,1464268.0,8701.0,5516098.0,9660.0,437.0,67.0,3.0,15.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975178,1771975178,626.0,1293.0,8296,0.0,903900.0,17595521472.0,17017835520.0,32768000087.0,32768000000.0,1468996.0,8739.0,5520948.0,9698.0,438.0,67.0,3.0,15.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975180,1771975180,628.0,1293.0,8296,0.0,903900.0,17710803392.0,17133305856.0,32768000087.0,32768000000.0,1470828.0,8754.0,5523306.0,9715.0,439.0,67.0,3.0,15.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975182,1771975182,630.0,1293.0,8296,0.0,903900.0,17825917376.0,17247715328.0,32768000087.0,32768000000.0,1478743.0,8799.0,5545421.0,9765.0,440.0,67.0,3.0,15.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975184,1771975184,632.0,1293.0,8296,0.0,903900.0,17940933056.0,17360461824.0,32768000087.0,32768000000.0,1480604.0,8813.0,5547560.0,9781.0,441.0,68.0,3.0,15.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975186,1771975186,634.0,1296.0,8296,0.0,903900.0,18056251840.0,17475641344.0,32768000087.0,32768000000.0,1481896.0,8821.0,5549338.0,9791.0,442.0,68.0,3.0,15.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975188,1771975188,636.0,1296.0,8296,0.0,903900.0,18171582912.0,17590775808.0,32768000087.0,32768000000.0,1488861.0,8857.0,5554785.0,9830.0,443.0,68.0,3.0,15.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975190,1771975190,638.0,1293.0,8296,0.0,903900.0,18286647744.0,17704632320.0,32768000087.0,32768000000.0,1491555.0,8879.0,5573557.0,9857.0,443.0,68.0,3.0,15.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975192,1771975192,640.0,1293.0,8296,0.0,903900.0,18401806784.0,17819578368.0,32768000087.0,32768000000.0,1495072.0,8903.0,5577436.0,9882.0,444.0,68.0,3.0,15.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975194,1771975194,642.0,1274.0,8296,0.0,903900.0,18516937152.0,17934913536.0,32768000087.0,32768000000.0,1507908.0,8952.0,5586412.0,9937.0,445.0,68.0,3.0,15.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975196,1771975196,644.0,1293.0,8296,0.0,903900.0,18632051136.0,18049863680.0,32768000087.0,32768000000.0,1534190.0,9042.0,5618141.0,10019.0,446.0,69.0,3.0,15.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975198,1771975198,646.0,1296.0,8296,0.0,903900.0,18747406784.0,18164637696.0,32768000087.0,32768000000.0,1538259.0,9072.0,5622380.0,10050.0,447.0,69.0,3.0,15.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975200,1771975200,648.0,1293.0,8296,0.0,903900.0,18862471616.0,18279350272.0,32768000087.0,32768000000.0,1539793.0,9084.0,5624552.0,10064.0,448.0,69.0,3.0,15.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975202,1771975202,650.0,1293.0,8296,0.0,903900.0,18977606080.0,18393468928.0,32768000087.0,32768000000.0,1547367.0,9124.0,5646240.0,10110.0,449.0,69.0,3.0,15.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975204,1771975204,652.0,1293.0,8296,0.0,903900.0,19092888000.0,18509074432.0,32768000087.0,32768000000.0,1549211.0,9138.0,5648378.0,10126.0,450.0,69.0,3.0,15.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
